class,filename,lbp_mean,ratio_rg,mean_g,ratio_gb,edge_mean,predicted_cluster
beach,test\beach\beach_601.jpg,4.48150634765625,1.1098092841016194,0.52913568227971,1.1440541989355852,0.1201327266782862,0
beach,test\beach\beach_602.jpg,4.554931640625,0.7548454178944572,0.2806519727784724,0.9633436204943144,0.1951306203537964,2
beach,test\beach\beach_603.jpg,4.64404296875,1.002773333011612,0.6418032966263542,1.1158173046195377,0.3006932679033474,0
beach,test\beach\beach_604.jpg,4.76751708984375,1.056191516144838,0.6215640224658985,1.172251099201589,0.1781939121890925,0
beach,test\beach\beach_605.jpg,4.67266845703125,0.8078062906159817,0.4079408350907452,0.9695201402842236,0.3055214327576558,2
beach,test\beach\beach_606.jpg,5.0782470703125,0.921312108425484,0.2707186454263014,0.9194236661838568,0.1776032562482331,1
beach,test\beach\beach_607.jpg,4.6195068359375,1.0334905747811591,0.6418342488234656,1.1501421794186313,0.2846844849583447,0
beach,test\beach\beach_608.jpg,4.666748046875,0.9164247614169432,0.5351862339874962,1.238939588880911,0.2374389611717852,0
beach,test\beach\beach_609.jpg,4.61419677734375,0.980320390727216,0.5799205099600913,1.156480149050289,0.2285246101107129,0
beach,test\beach\beach_610.jpg,4.7578125,0.7312639591397575,0.2901032550170483,0.897182026864368,0.1557778340077042,2
beach,test\beach\beach_611.jpg,4.65728759765625,0.972845302586931,0.5501275589196943,1.1497926705447752,0.2212390602546682,0
beach,test\beach\beach_612.jpg,4.6951904296875,0.8180367083776647,0.4202103668720915,1.0432518159649966,0.2916398845886115,2
beach,test\beach\beach_613.jpg,4.689208984375,0.7971918447601106,0.4194169144808247,0.906842913825416,0.2674969430910571,2
beach,test\beach\beach_614.jpg,4.76470947265625,0.9765346854878876,0.4831022958233733,1.2038378338411004,0.2000675716730757,0
beach,test\beach\beach_615.jpg,4.4912109375,0.9328005959620296,0.4974009595444864,1.1431202362485633,0.1063920535045283,0
beach,test\beach\beach_616.jpg,4.42218017578125,0.8914051153432466,0.3733638556602793,1.0273479083546977,0.2392558892301956,2
beach,test\beach\beach_617.jpg,4.82568359375,0.9230625354794793,0.5672133795788892,1.0473029500265925,0.4612400734477713,0
beach,test\beach\beach_618.jpg,4.53082275390625,0.9357574901568848,0.3115012161889328,0.8546239653132897,0.2327139461204898,2
beach,test\beach\beach_619.jpg,4.61431884765625,1.0276866757275631,0.6278660467846634,1.143163022176021,0.2332481706560921,0
beach,test\beach\beach_620.jpg,4.61138916015625,0.8901785278853558,0.3721803535703051,1.341356313887765,0.2240055092393525,1
beach,test\beach\beach_621.jpg,4.6158447265625,0.9478078450755716,0.3681645704939957,1.1080674180175891,0.268023082907955,0
beach,test\beach\beach_622.jpg,4.72222900390625,0.7189355391153918,0.4267182041588188,1.0889814448561077,0.1127037197908712,1
beach,test\beach\beach_623.jpg,4.68695068359375,0.8180545720916412,0.3527122261812728,0.8300351876558522,0.3011851821817927,2
beach,test\beach\beach_624.jpg,4.72100830078125,0.9620762391568968,0.5096387028514915,1.1627176885556614,0.2971937573857205,0
beach,test\beach\beach_625.jpg,4.6197509765625,0.919977484149332,0.7302708996465683,1.0267210596586451,0.2712902461788932,0
beach,test\beach\beach_626.jpg,4.652099609375,0.9661110038849702,0.5349119325640483,1.006992879642734,0.2423445021478718,0
beach,test\beach\beach_627.jpg,4.6348876953125,0.7943247057828977,0.3291959708041116,1.0078196734806972,0.1913874483666383,2
beach,test\beach\beach_628.jpg,4.8099365234375,0.7797946371853228,0.477854162831516,1.0710513011519207,0.2074655058847913,1
beach,test\beach\beach_629.jpg,4.637451171875,0.9387053790761573,0.5006070197763819,0.992267407543522,0.3229949821839705,0
beach,test\beach\beach_630.jpg,4.6446533203125,0.842238715282465,0.42985516006251,1.105196611376723,0.1840508504422557,0
beach,test\beach\beach_631.jpg,4.61962890625,0.9496971008081744,0.3684921667466104,1.098030755413624,0.3006164564842605,0
beach,test\beach\beach_632.jpg,4.74932861328125,0.943250238373492,0.6164556395153697,0.99298503842184,0.3840192645278681,0
beach,test\beach\beach_633.jpg,4.7369384765625,0.9516495816260876,0.507357295640054,1.0950560139971663,0.3003156143369134,0
beach,test\beach\beach_634.jpg,4.49749755859375,0.8634340624135767,0.4942542805860541,0.9956281586483288,0.168170066599449,0
beach,test\beach\beach_635.jpg,4.64764404296875,1.0700749698792946,0.4924752009107058,1.1761764084184252,0.1026582333098181,0
beach,test\beach\beach_636.jpg,4.867919921875,0.9384851295643766,0.419965821649177,1.1509994384253908,0.2107089648934113,1
beach,test\beach\beach_637.jpg,4.5931396484375,0.8418408001353517,0.3211742407803837,1.0419125970225431,0.2895405118784049,2
beach,test\beach\beach_638.jpg,4.70782470703125,0.9591648619380504,0.5486514803993878,1.0675628949841665,0.3093438477403938,0
beach,test\beach\beach_639.jpg,4.67791748046875,0.6280453446532968,0.4707383630561204,0.9416642836475552,0.2563047329452872,2
beach,test\beach\beach_640.jpg,4.855224609375,1.0012210420609833,0.6030987777220148,1.0655838846970571,0.2944775299450832,0
beach,test\beach\beach_641.jpg,4.65802001953125,0.9174262786041586,0.4446231813962098,1.070058853780174,0.3581802400818104,0
beach,test\beach\beach_642.jpg,4.6396484375,0.7765893715999405,0.3292545335790107,1.0820649142170593,0.1878712818090701,1
beach,test\beach\beach_643.jpg,4.5697021484375,0.9253719765769776,0.2466154514060205,1.1118664684001065,0.1483519121843897,2
beach,test\beach\beach_644.jpg,4.50897216796875,0.9527582668424356,0.5248475352051195,1.1102567708690814,0.2434459556565166,0
beach,test\beach\beach_645.jpg,4.49847412109375,0.7152013191186619,0.3320346407608526,0.9657490827533228,0.2094653372472011,2
beach,test\beach\beach_646.jpg,4.77178955078125,0.8146664537475501,0.4517720427798773,0.9626173888286348,0.3285271451640253,2
beach,test\beach\beach_647.jpg,4.6209716796875,0.9552123725738588,0.477736669648958,1.01447810929592,0.261802016536244,0
beach,test\beach\beach_648.jpg,4.711181640625,0.9708114842298426,0.5695601494632414,1.281589272467874,0.2195081723703876,0
beach,test\beach\beach_649.jpg,4.6109619140625,0.976912695109983,0.7936278499828118,1.073772580513478,0.2233752372686224,0
beach,test\beach\beach_650.jpg,4.710693359375,0.954976260875424,0.6242808376484885,1.1117559278954947,0.195977044341929,0
beach,test\beach\beach_651.jpg,4.5498046875,0.7516324106174476,0.377932359321697,1.0324495358705477,0.2482750098501286,2
beach,test\beach\beach_652.jpg,4.72705078125,0.8976880681898934,0.400892104843936,0.9585990290713332,0.3607899140632053,2
beach,test\beach\beach_653.jpg,4.644287109375,1.0024539520559728,0.5191354167704674,1.2072110219295649,0.2628059086850221,0
beach,test\beach\beach_654.jpg,4.57415771484375,0.8665090690281155,0.4774713846410379,1.0273800082467783,0.2264180385120785,0
beach,test\beach\beach_655.jpg,4.796142578125,0.904885102376766,0.6033144759797704,1.0908596088403355,0.3273550406494487,0
beach,test\beach\beach_656.jpg,4.765380859375,0.7490863399068854,0.3743320762477951,0.8419446607084757,0.279987903178024,2
beach,test\beach\beach_657.jpg,4.65277099609375,0.9113656398777826,0.7511254065386631,1.0246339193670049,0.2498856733756347,0
beach,test\beach\beach_658.jpg,4.8145751953125,0.9895341683284988,0.4729136079823234,1.1232829836503662,0.3556014140543138,0
beach,test\beach\beach_659.jpg,4.79736328125,1.0448987370120952,0.5240170193375149,1.184248186618082,0.2099811363626901,0
beach,test\beach\beach_660.jpg,4.64556884765625,0.9751832150283768,0.5283276236251107,1.1633798841378236,0.1891733237546068,0
beach,test\beach\beach_661.jpg,4.4326171875,0.9067566673814444,0.5656952746102846,1.0174750622918085,0.3087284961046217,0
beach,test\beach\beach_662.jpg,4.7335205078125,0.977466057904702,0.5893086065280029,1.1803575118834924,0.3518780622974408,0
beach,test\beach\beach_663.jpg,4.70147705078125,0.9698098402120277,0.42614589047141,1.0550117954183844,0.2407727156454297,0
beach,test\beach\beach_664.jpg,4.70037841796875,0.8936846902155265,0.5767058811151835,0.9846114521739424,0.3180945700881394,0
beach,test\beach\beach_665.jpg,4.72943115234375,0.8159427324961153,0.3012301276305846,1.0288957007284163,0.2888334749096486,1
beach,test\beach\beach_666.jpg,4.771728515625,0.889968128286574,0.3962276381725638,1.1514083598259308,0.3739217158777941,1
beach,test\beach\beach_667.jpg,4.57781982421875,0.7943335330683289,0.3816217451939148,0.8873486034134358,0.2139686124934195,2
beach,test\beach\beach_668.jpg,4.57305908203125,0.7347545305867135,0.4997290351083114,0.9451310149686636,0.2150146045650149,2
beach,test\beach\beach_669.jpg,4.67694091796875,0.9769828574071212,0.681282382558835,1.1212136728547093,0.1978825055655996,0
beach,test\beach\beach_670.jpg,4.76416015625,0.9191719078956802,0.6123038223971691,1.0734769659724122,0.2054203194807151,0
beach,test\beach\beach_671.jpg,4.7796630859375,0.9399030649825572,0.6070139556713273,1.0807338087267762,0.2007338552751267,0
beach,test\beach\beach_672.jpg,4.6982421875,0.7963163686057482,0.4537797096840214,1.0048484106969242,0.249440224718711,2
beach,test\beach\beach_673.jpg,4.7919921875,0.8068848717546637,0.3219629097477111,0.9961252628283374,0.1434382579468627,1
beach,test\beach\beach_674.jpg,4.761474609375,1.0050043957186334,0.4865645282204911,1.16459917031379,0.2036701331796262,0
beach,test\beach\beach_675.jpg,4.6961669921875,0.883455127653184,0.3630821596594906,1.0593291270677156,0.2146851554130652,2
beach,test\beach\beach_676.jpg,4.7120361328125,0.7755523689328891,0.4375624387370758,0.9544251834934782,0.2774835842919587,2
beach,test\beach\beach_677.jpg,4.514892578125,1.0223135824198968,0.4705569721756111,1.1206957593907787,0.193856316331098,0
beach,test\beach\beach_678.jpg,4.5111083984375,0.7578478491402096,0.4332716577246494,1.0617671756888083,0.1426394852555401,2
beach,test\beach\beach_679.jpg,4.60638427734375,0.8587745953644838,0.3983105801252066,1.1029872623415191,0.2034980804324218,0
beach,test\beach\beach_680.jpg,4.68304443359375,0.996503964411435,0.3635719811298353,1.0863980490721157,0.2556658688540133,0
beach,test\beach\beach_681.jpg,4.68670654296875,0.9995113841376734,0.5889304223729639,1.1340358253669276,0.3441720736371258,0
beach,test\beach\beach_682.jpg,4.60693359375,0.8401044151677294,0.4702186079849424,0.983004813661398,0.3262346020931412,2
beach,test\beach\beach_683.jpg,4.69610595703125,0.9832025148179532,0.5327720085270833,1.2143831276088737,0.3114006567705298,0
beach,test\beach\beach_684.jpg,4.80548095703125,0.9518701357347708,0.4027122013760331,1.165301680425309,0.3127253110795749,1
beach,test\beach\beach_685.jpg,4.54412841796875,0.90109173610801,0.3923449214023254,0.9525536016037484,0.155947312733854,2
beach,test\beach\beach_686.jpg,4.55010986328125,0.7512428797913129,0.3962649157930945,1.0309015068672858,0.14702934051172,2
