class,filename,mean_r,mean_g,mean_b,var_r,var_g,var_b,std_r,std_g,std_b,ratio_rg,ratio_gb,ratio_rb,lbp_mean,edge_mean
beach,test\beach\beach_601.jpg,0.5872507908363078,0.52913568227971,0.4624992786443262,0.05960122812334627,0.03754046977327549,0.029820523651035033,0.24413362759633558,0.1937536316389334,0.17268619994381437,1.1098092841016194,1.1440541989355852,1.2697059668891724,4.48150634765625,0.1201327266782862
beach,test\beach\beach_602.jpg,0.2118564041290488,0.2806519727784724,0.2913211167560992,0.019502714058425644,0.0200425600341866,0.01857220424410394,0.13965211798761107,0.14157174871487108,0.13627987468479688,0.7548454178944572,0.9633436204943144,0.7272014280109111,4.554931640625,0.1951306203537964
beach,test\beach\beach_603.jpg,0.6435932586291795,0.6418032966263542,0.5751767209526663,0.045824660702459566,0.02510566487553317,0.0221273220414705,0.21406695378422977,0.15844767235757415,0.1487525530586635,1.002773333011612,1.1158173046195377,1.1189292714602546,4.64404296875,0.3006932679033474
beach,test\beach\beach_604.jpg,0.6565012091845028,0.6215640224658985,0.5302211278609512,0.026246334010816975,0.011790180510064485,0.0092456897860059,0.1620072035769304,0.10858259763914513,0.09615450996186242,1.0561915161448379,1.1722510992015893,1.2381415852233122,4.76751708984375,0.1781939121890925
beach,test\beach\beach_605.jpg,0.329545250848347,0.40794083509074525,0.42075571505895043,0.03806685549308095,0.022953164448820222,0.018110566731108224,0.195107292260133,0.1515030179528455,0.1345755056877299,0.8078062906159817,0.9695201402842235,0.7832036666822457,4.67266845703125,0.30552143275765586
beach,test\beach\beach_606.jpg,0.24942557912888105,0.2707186454263014,0.2944338514944273,0.027069384665257844,0.03136999722508415,0.01638980056288157,0.16452776259725238,0.17711577350728577,0.12802265644362162,0.921312108425484,0.9194236661838567,0.8471074463363407,5.0782470703125,0.17760325624823317
beach,test\beach\beach_607.jpg,0.6633399816365447,0.6418342488234656,0.5580377442779267,0.03232483680249376,0.022343293317917318,0.014863183231207434,0.17979109211107697,0.1494767316939908,0.12191465552265418,1.0334905747811591,1.1501421794186313,1.1886796218392721,4.6195068359375,0.28468448495834475
beach,test\beach\beach_608.jpg,0.49046708104323766,0.5351862339874962,0.4319612105340911,0.06621494594729717,0.051507245946705645,0.03584543309003832,0.25732264950310374,0.226952078524753,0.18932890188779503,0.9164247614169432,1.238939588880911,1.1354161321001508,4.666748046875,0.2374389611717852
beach,test\beach\beach_609.jpg,0.5685177041187103,0.5799205099600913,0.5014430603368565,0.06481542383542956,0.03565499942112577,0.029739648420650796,0.254588734698591,0.18882531456646848,0.1724518727664353,0.9803203907272161,1.156480149050289,1.1337406211795824,4.61419677734375,0.22852461011071296
beach,test\beach\beach_610.jpg,0.21214936746268886,0.2901032550170483,0.323339383213742,0.012212393568804956,0.0069384075526094345,0.005882423263618447,0.11050969898070014,0.08329710410698223,0.07669695732959976,0.7312639591397575,0.897182026864368,0.6560994963223815,4.7578125,0.15577783400770429
beach,test\beach\beach_611.jpg,0.5351987399716656,0.5501275589196943,0.4784480498839345,0.06527192021467337,0.0470756736151465,0.03706816089381333,0.25548369853020636,0.21696929187133027,0.19253093490089673,0.972845302586931,1.1497926705447752,1.1185907314162555,4.65728759765625,0.22123906025466822
beach,test\beach\beach_612.jpg,0.3437556857093005,0.42021036687209157,0.40277901070821676,0.028204846977687836,0.012673529382245106,0.011423672700614763,0.1679429872834464,0.1125767710597755,0.10688158260717683,0.8180367083776647,1.0432518159649966,0.8534385908515254,4.6951904296875,0.2916398845886115
beach,test\beach\beach_613.jpg,0.33436371569700984,0.41941691448082474,0.46249227915611224,0.02556722415284404,0.00895118003293965,0.006488030107740345,0.15989754267293804,0.0946106761044421,0.08054830915506758,0.7971918447601106,0.9068429138254159,0.7229450118756048,4.689208984375,0.2674969430910571
beach,test\beach\beach_614.jpg,0.47177591385720924,0.48310229582337333,0.40129180514590806,0.05045988756223571,0.03720640461992973,0.038345367964542035,0.22463278381001228,0.19288961770901442,0.19581973333794025,0.9765346854878877,1.2038378338411004,1.1756137346197026,4.76470947265625,0.20006757167307573
beach,test\beach\beach_615.jpg,0.46398523950114184,0.4974009595444864,0.43511567074906554,0.039344638028029386,0.016922412883733442,0.013196411966699347,0.19835482859771622,0.13008617483704193,0.11487563695884061,0.9328005959620295,1.1431202362485633,1.0663246751275206,4.4912109375,0.10639205350452835
beach,test\beach\beach_616.jpg,0.33282736487100406,0.37336385566027935,0.36341494360865856,0.03820304065982287,0.035717642420480186,0.035813510201547966,0.19545598138666126,0.1889911173057617,0.18924457773354555,0.8914051153432466,1.0273479083546977,0.9158077086458808,4.42218017578125,0.2392558892301956
beach,test\beach\beach_617.jpg,0.5235826509373285,0.5672133795788892,0.5415843682431973,0.04004837016805107,0.038653864886725633,0.046619528062536456,0.2001208888848215,0.19660586178119316,0.21591555771304777,0.9230625354794793,1.0473029500265925,0.9667431598960408,4.82568359375,0.4612400734477713
beach,test\beach\beach_618.jpg,0.2914989538166745,0.3115012161889328,0.36447921260327876,0.04920076586453838,0.04272749881463052,0.02765080664418565,0.2218124565134663,0.20670631053412597,0.1662853169831469,0.9357574901568848,0.8546239653132897,0.7997464499284123,4.53082275390625,0.23271394612048987
beach,test\beach\beach_619.jpg,0.6452598472890946,0.6278660467846634,0.5492257910506192,0.027303814465323015,0.025964838467931895,0.029937859274344912,0.1652386591125788,0.16113608679601193,0.17302560294460734,1.0276866757275631,1.143163022176021,1.174832117285717,4.61431884765625,0.23324817065609213
beach,test\beach\beach_620.jpg,0.3313158610343443,0.3721803535703051,0.2774556888083552,0.045655818811137866,0.02979966687650793,0.014900757303838549,0.21367222283473786,0.17262580014733583,0.12206865815531254,0.8901785278853558,1.3413563138877653,1.1940786713386506,4.61138916015625,0.22400550923935256
beach,test\beach\beach_621.jpg,0.3489587462715382,0.36816457049399576,0.33224827644374577,0.016858046644493113,0.012062766811324422,0.017089369646949848,0.1298385406745359,0.10983062783816007,0.13072631581647914,0.9478078450755715,1.1080674180175891,1.0502635179070399,4.6158447265625,0.268023082907955
beach,test\beach\beach_622.jpg,0.30679007151266335,0.4267182041588188,0.39184075758127646,0.00642829383029978,0.0046285119625192155,0.012621626687019643,0.08017664142566575,0.06803316810585272,0.11234601322263128,0.7189355391153918,1.0889814448561075,0.7829258093217542,4.72222900390625,0.11270371979087121
beach,test\beach\beach_623.jpg,0.28854602980593225,0.35271222618127285,0.42492647429259806,0.04127506794837535,0.03144657730036167,0.020439896705787313,0.20316266376570116,0.1773318282214495,0.14296816675675503,0.8180545720916412,0.8300351876558522,0.6790333314792093,4.68695068359375,0.3011851821817927
beach,test\beach\beach_624.jpg,0.4903209073305538,0.5096387028514915,0.4383068054186648,0.03264769428472999,0.0270318869012494,0.023069710324856572,0.18068672968629984,0.1644137673713774,0.1518871631338757,0.9620762391568969,1.1627176885556614,1.1186450103418155,4.72100830078125,0.2971937573857205
beach,test\beach\beach_625.jpg,0.6718419847791606,0.7302708996465683,0.7112551413708823,0.07146508479063139,0.05606516763372233,0.053895502068656606,0.2673295434302602,0.2367808430463122,0.23215404814186766,0.9199774841493319,1.0267210596586451,0.9445731917696149,4.6197509765625,0.2712902461788932
beach,test\beach\beach_626.jpg,0.516793965269541,0.5349119325640483,0.5311873335440338,0.04394983871642664,0.0487498815840936,0.052865623812964085,0.20964216826875895,0.22079375349881075,0.22992525701402203,0.9661110038849702,1.0069928796427339,0.9728850892785991,4.652099609375,0.24234450214787187
beach,test\beach\beach_627.jpg,0.26149643590094923,0.32919597080411167,0.32663173905949927,0.01885301683164725,0.01635744432822544,0.009288662565440146,0.13730628839076253,0.12789622483961532,0.09637770782416516,0.7943247057828977,1.0078196734806972,0.8005603835378688,4.6348876953125,0.19138744836663835
beach,test\beach\beach_628.jpg,0.3726359114790701,0.47785416283151605,0.446144318021538,0.011973391664571283,0.006100634690573679,0.0037719279691630636,0.10942299422228988,0.07810655984341955,0.06141602371664144,0.7797946371853228,1.0710513011519207,0.8352175389258055,4.8099365234375,0.20746550588479132
beach,test\beach\beach_629.jpg,0.46993188932116464,0.5006070197763819,0.5044981758915121,0.05562668030875444,0.05815549964032497,0.05929828356303865,0.23585309052194853,0.2411545140367996,0.2435123889313204,0.9387053790761573,0.9922674075435219,0.9314653592892762,4.637451171875,0.32299498218397055
beach,test\beach\beach_630.jpg,0.3620490801557396,0.42985516006251,0.3889299909822807,0.009418967399601064,0.005280459033695512,0.00768591661846373,0.09705136474878169,0.07266676705135239,0.08766935963301963,0.842238715282465,1.1051966113767233,0.9308610288218827,4.6446533203125,0.18405085044225578
beach,test\beach\beach_631.jpg,0.3499654394007864,0.36849216674661045,0.3355836661426217,0.013331346280786147,0.00914175432611403,0.011023840835846684,0.11546144932741034,0.09561252180605859,0.1049944800256027,0.9496971008081744,1.098030755413624,1.0428249240319598,4.61962890625,0.3006164564842605
beach,test\beach\beach_632.jpg,0.5814813614219396,0.6164556395153697,0.6208006020359664,0.07534402619637234,0.08174710304490956,0.08078463283902867,0.27448866314726433,0.2859145030335285,0.2842263760438652,0.943250238373492,0.99298503842184,0.936648568041452,4.74932861328125,0.38401926452786816
beach,test\beach\beach_633.jpg,0.4828358746266169,0.507357295640054,0.46330629538118484,0.03644908464799121,0.03350972130574031,0.0348934875989059,0.19091643367712274,0.18305660683444427,0.18679798606758558,0.9516495816260877,1.0950560139971663,1.0421301375324448,4.7369384765625,0.3003156143369134
